Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,FAN_EMBRYONIC_CTX_NSC_2,-0.7731134878272399,-2.418093341630472,0.0,0.0129961011696491,0.01,110/221,11.04%,CDK1;TOP2A;RAD21;FOXM1;ECT2;CCNB1;SMC4;CCNB2;ILF2;MKI67;DLGAP5;NUSAP1;TRIM59;RHEB;PRC1;MELK;UBE2C;MAD2L1;EZH2;CENPM;TUBA1C;CEP55;CDC20;LMNB1;NUF2;BUB1;TTK;ACTN1;STIL;CKS1B;UBE2T;KIF11;KIF18A;TPX2;PTTG1;NDC80;TK1;ORC6;KIFC1;ZWINT;PLK1;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;ARHGAP11A;ANP32E;GGH;CDCA2;TRIP13;CENPF;DIAPH3;HMGB3;ATAD5;CCNA2;KPNA2;NCAPD3;MZT1;SKA1;HJURP;CENPN;NRM;PLK4;KNSTRN;GINS1;KIF5B;NUCKS1;BTG3;JPT1;LSM5;LBR;CENPE;CLIC1;RHNO1;CKAP5;CKS2;CIP2A;NEK2;GTSE1;TACC3;KIF2C;PRR11;AURKA;SGO1;CNIH4;SMC2;KIF15;SPC25;HMGB2;CENPA;CCNF;DEPDC1;BUB1B;TMSB15A;PPP2R5C;SAPCD2;TROAP;TUBG1;CDCA5;DBF4;NCAPH;NCAPG;MND1;CEP70;SPDL1;VDAC3;CDCA3;LGALS1;FAM83D,1,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,-0.9418648303352672,-2.1810155290905886,0.0434782608695652,0.3833849845046486,0.39,9/45,1.15%,LCN2;MUC1;LY6D;CLDN4;S100A14;KRT8;ELF3;WFDC2;KRT19,1,C8
prerank,DESCARTES_FETAL_SPLEEN_ERYTHROBLASTS,-0.8941752668660589,-2.1279017650738044,0.0833333333333333,0.4115432037055549,0.56,1/55,0.05%,EPCAM,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C2_MYELOCYTE_LIKE_CELL,-0.9655282277211932,-2.1026837866629275,0.0,0.3703888833349995,0.61,2/16,0.02%,LTF;LCN2,1,C8
prerank,DESCARTES_MAIN_FETAL_MUC13_DMBT1_POSITIVE_CELLS,-0.8785686286754498,-2.084164343446341,0.0526315789473684,0.3378986304108767,0.64,1/48,0.05%,EPCAM,1,C8
prerank,JONES_OVARY_OOCYTE,-0.8772050596992574,-2.060747325698454,0.0625,0.3617248158885667,0.76,8/65,2.39%,EPCAM;WFDC2;DLGAP5;EZR;SMS;ESRP1;HSP90AA1;BPGM,1,C8
prerank,DESCARTES_FETAL_STOMACH_SQUAMOUS_EPITHELIAL_CELLS,-0.9195999108808685,-2.046587544409192,0.0,0.3397552162922552,0.79,12/62,1.26%,S100A9;KRT17;S100A2;KRT6B;LY6D;KRT5;CALML5;TACSTD2;KRT16;KRT15;SERPINB5;NECTIN4,1,C8
prerank,GAUTAM_EYE_CORNEA_CONJUNCTIVAL_CELLS,-0.7779209294515584,-2.0294404343464905,0.125,0.3330250924722583,0.8,11/93,1.26%,MUC1;KRT7;IFI27;YWHAZ;TSTD1;TMED3;GALNT3;MACC1;PPDPF;CD82;CDH1,1,C8
prerank,DESCARTES_MAIN_FETAL_ANTIGEN_PRESENTING_CELLS,-0.8825341617377293,-2.0251478270095897,0.0,0.2974663156608573,0.8,2/88,1.21%,CXCL10;LAMP3,1,C8
prerank,BUSSLINGER_GASTRIC_REG3A_POSITIVE_CELLS,-0.9612143474838964,-2.01184996565731,0.0344827586206896,0.3080075977206838,0.84,7/33,0.94%,LTF;LCN2;CXCL10;CD24;IFI27;CXCL11;UBD,1,C8
prerank,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,-0.9523041024316752,-2.000194388711656,0.0,0.3083620368434924,0.84,4/35,0.64%,MUC1;CP;TACSTD2;ELF3,1,C8
prerank,FAN_EMBRYONIC_CTX_MICROGLIA_1,-0.8259182123158388,-1.962247425945024,0.0,0.3628078243193708,0.9,81/145,9.02%,CDK1;TOP2A;RAD21;DEK;FOXM1;CCNB1;SMC4;CCNB2;MKI67;DLGAP5;ANLN;NUSAP1;RHEB;PRC1;MELK;UBE2C;MAD2L1;EZH2;CENPU;CENPM;TUBA1C;CEP55;CDC20;NUF2;BUB1;TTK;CKS1B;UBE2T;KIF11;CLSPN;TPX2;PTTG1;NDC80;TK1;PCLAF;HERC5;RAD51AP1;ZWINT;PLK1;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;ARHGAP11A;ANP32E;GGH;CDCA2;CENPF;DIAPH3;ATAD5;CCNA2;KPNA2;MZT1;HJURP;CENPN;NRM;PLK4;KNSTRN;PCNA;NUCKS1;CENPE;CKAP5;CKS2;GTSE1;TACC3;TCF19;KIF2C;ATAD2;PRR11;AURKA;SGO1;SMC2;KIF15;SPC25;HMGB2;CCNF;DEPDC1;BUB1B;TMEM106C;TROAP,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C2_ADC_1_CELL,-0.702304217601995,-1.95878123788707,0.1111111111111111,0.3478956313106067,0.9,11/156,3.34%,CXCL10;DSG2;UBD;LAMP3;LAD1;NCCRP1;GBP1;IL32;IGKC;TSPAN15;LZTFL1,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_EARLY_FIBROBLAST,-0.8248961613702367,-1.934617594637874,0.0769230769230769,0.3629625398094857,0.93,38/70,8.28%,CDK1;TOP2A;CRABP2;KRT8;CCNB1;SDC1;CCNB2;MKI67;SERINC2;TYMS;NUSAP1;MCM4;UBE2C;MAD2L1;CENPU;CENPM;CDC20;LMNB1;HMGA1;CDT1;UBE2T;CLSPN;PTTG1;CDCA7;ORC6;ZWINT;AURKB;UCK2;CENPF;BID;CCNA2;KPNA2;CENPN;CKS2;PSAT1;SPC25;GINS2;CTPS1,1,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_MICROVILLAR_CELLS,-0.8492739702719564,-1.9129929970388648,0.1304347826086956,0.3656236462394615,0.93,9/48,1.27%,EPCAM;CD24;KRT7;CLDN3;CD9;KRT8;FOXI1;TPD52;SMS,1,C8
prerank,ZHONG_PFC_C3_UNKNOWN_INP,-0.8117623337554434,-1.906496822930188,0.04,0.3492702189343196,0.94,23/37,8.17%,CDK1;ECT2;CCNB2;DLGAP5;PRC1;UBE2C;NUF2;BUB1;CCDC112;UBE2T;TPX2;NDC80;KIF23;CKAP2L;CDCA2;CENPF;CCNA2;KPNA2;SKA1;HJURP;CENPE;SGO1;SPC25,1,C8
prerank,DESCARTES_FETAL_PANCREAS_DUCTAL_CELLS,-0.8712175967836386,-1.873302894684202,0.0,0.3738290277622595,0.95,16/100,2.74%,MMP7;SLC34A2;ATP1B1;S100A14;SDC1;ELF3;DEFB1;NECTIN4;VGLL1;GMNN;PLPP2;VTCN1;SYT8;PRSS22;RHOV;LAD1,1,C8
prerank,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,-0.7894952098806466,-1.8661413573264356,0.1111111111111111,0.3660568496117831,0.95,28/106,6.51%,EPCAM;TOP2A;KRT8;PRDX1;MKI67;NDUFB9;KRT19;NDUFAB1;HINT1;CANX;ATP5F1C;HMGA1;COX6C;ATP5F1B;GSTP1;ATP5MF;ACTG1;CENPF;HSP90AB1;UQCR10;TUBA1B;DBI;YBX1;CYC1;NUCKS1;PFN1;CLIC1;DDAH1,1,C8
prerank,DESCARTES_FETAL_LUNG_SQUAMOUS_EPITHELIAL_CELLS,-0.8253026489661596,-1.857997445289161,0.0,0.3570507795029912,0.96,17/180,1.31%,S100A9;LCN2;KRT17;GABRP;S100A2;DSC2;TACSTD2;PPDPF;KRT16;OAS2;SERINC2;PERP;KRT15;KRT19;SERPINB5;NECTIN4;VGLL1,1,C8
prerank,TRAVAGLINI_LUNG_PROLIFERATING_NK_T_CELL,-0.8163617744364475,-1.853487178087782,0.0625,0.3424472658202539,0.96,78/118,12.69%,CDK1;TOP2A;SMC4;MKI67;TYMS;MCM4;MELK;MYBL2;UBE2C;FEN1;MAD2L1;EZH2;CENPU;CENPM;RCC1;CDC20;GMNN;NUF2;CDT1;RFC4;CKS1B;UBE2T;CLSPN;TPX2;NDC80;TK1;FANCI;MCM5;ORC6;RAD51AP1;ZWINT;AURKB;GGH;MCM6;CENPF;DIAPH3;ATAD5;CCNA2;E2F1;TUBA1B;SNRPB;CENPN;PCNA;LSM5;MCM3;CCDC167;MCM10;PKMYT1;SLBP;CKS2;APOBEC3B;STMN1;GTSE1;TACC3;KIF2C;ATAD2;DHFR;SMC2;HMGB2;GINS2;TMEM106C;TROAP;TUBG1;NCAPH;HPRT1;MND1;CDCA3;HELLS;IDH2;CDC45;DTL;OIP5;MCM7;POLQ;HMGN3;SKA3;CDKN3;CENPH,1,C8
prerank,GAO_LARGE_INTESTINE_ADULT_CH_MKI67HIGH_CELLS,-0.7845967866109962,-1.8263917340651048,0.0769230769230769,0.3521324555014448,0.98,65/98,15.29%,TOP2A;FOXM1;MKI67;ANLN;MYBL2;FEN1;CEP55;NUF2;BUB1;KIF11;TPX2;NDC80;FAM111B;RAD51AP1;KIFC1;DSCC1;KIF23;AURKB;KIF4A;CKAP2L;ARHGAP11A;CDCA2;TRIP13;CENPF;DIAPH3;FANCB;RAD54L;CCNA2;EXO1;HJURP;NRM;PLK4;MCM10;PKMYT1;CIP2A;APOBEC3B;GTSE1;TACC3;KIF2C;KIF15;CENPA;DEPDC1;BUB1B;RAD51;TROAP;CDCA5;NCAPH;NCAPG;CHAF1B;CDCA3;CDC45;DTL;OIP5;SKA3;CENPH;DNA2;KIF20A;REXO5;DEPDC1B;PIF1;ERCC6L;DDIAS;BIRC5;ESCO2;CDC25C,1,C8
prerank,SU_HO_FOETAL_FEMUR_C3_PROLIFERATING_CHONDROCYTE,-0.6564483287330098,-1.7915485701192282,0.0,0.3644815646215226,0.99,219/485,13.18%,CDK1;TOP2A;RAD21;DEK;FOXM1;ECT2;CCNB1;SMC4;USP1;SDC1;CCNB2;ILF2;MKI67;CAPG;MCM2;NUDCD2;TYMS;DLGAP5;ANLN;NUSAP1;TRIM59;MCM4;RHEB;PRC1;MELK;HDGF;SMS;CBX3;UBE2C;GPT2;CHEK1;MAD2L1;EZH2;CENPU;CANX;PRKDC;CENPM;TUBA1C;CDC20;PKM;GMNN;LMNB1;NUF2;BUB1;TTK;CDT1;PPM1G;RFC4;ACTL6A;RTN3;CKS1B;UBE2T;HACD3;KIF11;PLP2;TPX2;PTTG1;NDC80;TK1;TPGS2;PCLAF;FANCI;SMC3;WDHD1;TMEM45A;MCM5;ORC6;RAD51AP1;KIFC1;ZWINT;PLK1;MANF;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;SERBP1;ARHGAP11A;ANP32E;GGH;CDCA2;SNRPG;CENPF;DIAPH3;ATAD5;TFDP1;HLTF;CCNA2;E2F1;ERH;SYPL1;ARPC1A;NCAPD3;ARPP19;TUBA1B;UBB;SNRPB;RBBP7;NGLY1;WDR76;SET;NSD2;GPAA1;MZT1;UBE2I;HSPA8;HJURP;CENPN;EFNA3;PDIA6;NRM;PRIM2;PLK4;DRAP1;KNSTRN;MTFP1;KIF5B;PCNA;NUCKS1;BTG3;JPT1;LSM5;MCM3;CCDC167;MCM10;HNRNPA3;SLBP;CENPE;CKAP5;CKS2;CIP2A;SAC3D1;NEK2;GTSE1;SSRP1;TACC3;PDIA3;CYCS;CENPX;TCF19;KIF2C;CENPL;ENO1;ATAD2;CA9;SGO1;TMEM97;DHFR;CNIH4;SMC2;KIF15;WEE1;POLE3;GCHFR;SPC25;HMGB2;GINS2;DEPDC1;BUB1B;GGCT;TMEM106C;POLR2H;TROAP;CENPO;TUBG1;CDCA5;LSM3;COX20;MGME1;RAD1;RMI1;MORF4L2;FIBP;DBF4;ECI1;HPRT1;NCAPG;MND1;CEP70;UHRF1;XRCC6;HAT1;SMCHD1;PGAM1;CDCA3;HELLS;FAM83D;DYNLT1;ISOC1;KNL1;RMI2;POGLUT3;TOPBP1;PSMC3IP;HSP90B1;EMC9;DTL;RBM8A;CSE1L;MCM7;GPN3;FBXO5;LMO7;HMGN3;NONO;SKA3;UQCC2;NT5DC2;CDKN3;CENPH;PPIH;TECR;TUBB;ACTN4;NAV2;ANAPC11;VKORC1;ASPM,1,C8
prerank,ZHONG_PFC_C8_ORG_PROLIFERATING,-0.6436887629042956,-1.7720453964435283,0.0,0.3627607369962924,0.99,34/59,13.38%,CCNB1;CCNB2;NUSAP1;PRC1;TUBA1C;ANXA2;CDC20;BUB1;KIF18A;TPX2;PTTG1;PLK1;SHCBP1;TXNDC12;CENPF;MZT1;KNSTRN;CENPE;CKS2;NEK2;TACC3;PRR11;AURKA;CENPA;BUB1B;TROAP;CEP70;CDCA3;LGALS1;TMEM256;OIP5;CDKN3;ASPM;KIF20A,1,C8
prerank,DESCARTES_MAIN_FETAL_SQUAMOUS_EPITHELIAL_CELLS,-0.7533763336306545,-1.766730747371312,0.2,0.352519244226732,0.99,28/92,10.14%,DSP;KRT17;S100A2;KRT6B;MAL2;LY6D;TRIM29;S100A14;CSTB;KRT16;GSDMC;KRT15;SERPINB5;NCCRP1;NECTIN1;KRT80;PITX1;ZNF185;PLEKHN1;APOBEC3B;PKP1;JUP;SLC28A3;PIGA;DSG3;NTN1;RALA;KRT6A,1,C8
prerank,CUI_DEVELOPING_HEART_LEFT_ATRIAL_CARDIOMYOCYTE,0.9731812617211648,1.7630248287795844,0.0147058823529411,0.3244423408705741,0.31,3/16,0.42%,NR2F1;GPX3;RELN,1,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_COLUMNAR_CELLS,-0.8145397109106811,-1.754804911409209,0.074074074074074,0.3446566030190943,0.99,12/26,1.68%,KRT23;CD9;CLDN4;KRT8;PRDX1;TACSTD2;CSTB;ELF3;S100A16;PERP;KRT19;ANXA2,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C2_SPP1_POS_MACROPHAGE_CELL,0.9676548751886608,1.754467824440234,0.0,0.2385605447577751,0.38,12/48,1.18%,RNASE1;SELENOP;CD209;LILRB5;PLTP;LYVE1;FAM20A;IGFBP4;COLEC12;IGF1;SLC7A8;VSIG4,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROBLAST,0.9518719616510672,1.7543998138847106,0.0641025641025641,0.1590403631718501,0.38,1/24,0.01%,RIPOR3,1,C8
prerank,MENON_FETAL_KIDNEY_2_NEPHRON_PROGENITOR_CELLS,-0.8859723161092535,-1.751022406245319,0.1666666666666666,0.3353993801859442,0.99,5/35,2.31%,EPCAM;CD24;MARCKSL1;HMGA1;HSP90AA1,1,C8
prerank,TRAVAGLINI_LUNG_GOBLET_CELL,-0.7866588957703685,-1.7346516428283163,0.0,0.3350106079287324,0.99,31/140,4.41%,LCN2;CP;SLPI;KRT7;CRABP2;SLC6A14;ST14;CSTB;WFDC2;COPB2;SERINC2;S100A16;KDELR2;CD82;MARCKSL1;ST6GAL1;PKM;PDIA4;VTCN1;S100P;LGALS3;FAM3C;RHOV;MUC5B;OAS1;ASS1;REEP3;PSCA;SCNN1B;GMDS;MDK,1,C8
prerank,CUI_DEVELOPING_HEART_RIGHT_ATRIAL_CARDIOMYOCYTE,0.9055475557485624,1.7336788496055766,0.131578947368421,0.2886582591569079,0.65,3/37,1.19%,NR4A1;NR4A2;CDKN1A,1,C8
prerank,BUSSLINGER_GASTRIC_D_CELLS,0.9412667056869786,1.7207083235299374,0.0555555555555555,0.332076278302823,0.79,7/27,2.91%,EGR1;NR4A1;DEPP1;TPPP3;KCTD12;ERO1B;TTN,1,C8
