Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_POSITIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM,-0.8804306920626621,-2.3101841794650118,0.0,0.7594415700037418,0.43,1/38,0.02%,LCN2,1,GO_BP
prerank,GOBP_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE,-0.9333174985199156,-2.295248189058606,0.0,0.5027289266221953,0.51,2/27,1.15%,LTF;DEFB1,1,GO_BP
prerank,GOBP_RESPONSE_TO_ZINC_ION,-0.8541828811049135,-2.2728501711682028,0.0,0.4635089394389035,0.59,1/51,0.03%,S100A8,1,GO_BP
prerank,GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION,-0.8583174831723391,-2.2356170628591983,0.1176470588235294,0.6364334283834174,0.78,16/78,3.20%,LTF;SLPI;TOP2A;MX1;ISG15;EIF2AK2;OAS2;IFIT1;BST2;SRPK1;ADAR;PLSCR1;HACD3;RSAD2;OAS1;TNF,1,GO_BP
prerank,GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,-0.8795576864186038,-2.229941568310077,0.0833333333333333,0.551932183270325,0.81,6/58,1.25%,CXCL10;MX1;EIF2AK2;OAS2;IFIT1;USP18,1,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_VIRUS,-0.8351025912311055,-2.2166775176646705,0.0666666666666666,0.5597761807069833,0.83,6/73,2.98%,CXCL10;ADAR;HSP90AA1;IFI6;TOMM70;OAS1,1,GO_BP
prerank,GOBP_CHONDROCYTE_PROLIFERATION,-0.9206923344112468,-2.192708370548423,0.0,0.6188608367233711,0.87,3/25,1.60%,LTF;CCN2;COMP,1,GO_BP
prerank,GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY,-0.9349738742590868,-2.1602611620941,0.0344827586206896,0.7447340748100074,0.91,2/30,0.48%,LTF;LBP,1,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION,-0.9176133709368404,-2.1592921671353222,0.0,0.6691167510361605,0.91,13/49,3.20%,LTF;SLPI;MX1;ISG15;EIF2AK2;OAS2;IFIT1;BST2;SRPK1;PLSCR1;RSAD2;OAS1;TNF,1,GO_BP
prerank,GOBP_CELL_AGGREGATION,-0.9192569573662072,-2.15342250606092,0.0,0.6439208804820459,0.91,3/24,1.62%,LTF;CCN2;COL11A1,1,GO_BP
