Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_LATERAL_PLASMA_MEMBRANE,-0.8713041080829339,-2.2677831217825704,0.0,0.3823529411764705,0.14,9/64,1.26%,EPCAM;DSG2;CLDN3;GPSM2;CLDN4;ATP1B1;TACSTD2;CLDN7;CDH1,1,GO_CC
prerank,GOCC_SPECIFIC_GRANULE_LUMEN,-0.9171529421808824,-2.066095141233564,0.0,1.0,0.55,5/60,0.80%,LTF;LCN2;SLPI;ILF2;PDXK,1,GO_CC
prerank,GOCC_PROTEASOME_COMPLEX,-0.7296444191273136,-2.012115066408549,0.0,1.0,0.7,29/62,12.99%,PSMB5;PSMC2;PSMD10;PSMB2;PSMA7;PSMA4;HSPB1;PSMD14;PSME4;PSMB8;PSMA2;PSMA5;PSMC1;PSMA3;TXNL1;UCHL5;PSMD11;PSMB9;USP14;PSME1;PSMD2;PSMB7;PSMD6;PSMD4;PSMD13;PSMC4;SEM1;PSMB4;PSMD12,1,GO_CC
prerank,GOCC_OUTER_KINETOCHORE,-0.806631126378678,-1.858416561959913,0.0,1.0,0.9,14/20,13.55%,CCNB1;NUF2;BUB1;NDC80;ZWINT;PLK1;CENPF;SKA1;SPC25;BUB1B;SPDL1;KNL1;SKA3;SPC24,1,GO_CC
prerank,GOCC_PROTEASOME_ACCESSORY_COMPLEX,-0.7633757916116526,-1.845368043388587,0.0,1.0,0.9,13/24,12.99%,PSMC2;PSMD10;PSMD14;PSMC1;PSMD11;PSME1;PSMD2;PSMD6;PSMD4;PSMD13;PSMC4;SEM1;PSMD12,1,GO_CC
prerank,GOCC_PRECATALYTIC_SPLICEOSOME,-0.62833010376138,-1.8150486556307652,0.0,1.0,0.91,17/51,15.84%,TXNL4A;PRPF38A;SF3B4;SNU13;SNRPG;SNRPB;LSM5;RNF113A;LSM3;PRPF3;SF3B2;SNRPE;SART1;PHF5A;RBMX2;LSM2;LSM4,1,GO_CC
prerank,GOCC_COPI_COATED_VESICLE,-0.79595073659026,-1.7712449830700985,0.0434782608695652,1.0,0.93,11/25,10.11%,TMED3;COPB2;KDELR2;COPA;KDELR3;COPG1;TMED10;TMED7;TMED2;ARCN1;COPB1,1,GO_CC
prerank,GOCC_COPI_COATED_VESICLE_MEMBRANE,-0.8194096693798342,-1.764094000470121,0.0384615384615384,1.0,0.95,10/18,10.11%,TMED3;COPB2;KDELR2;COPA;KDELR3;COPG1;TMED7;TMED2;ARCN1;COPB1,1,GO_CC
prerank,GOCC_PROTEASOME_CORE_COMPLEX,-0.7664342382589682,-1.7600555817580628,0.0666666666666666,1.0,0.95,11/19,12.52%,PSMB5;PSMB2;PSMA7;PSMA4;PSMB8;PSMA2;PSMA5;PSMA3;PSMB9;PSMB7;PSMB4,1,GO_CC
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,-0.8123734568089498,-1.7340487676856156,0.0,1.0,0.95,14/198,1.76%,S100A8;DSP;KRT17;KRT6B;KRT7;KRT5;KRT23;EPPK1;KRT8;FAM83H;KRT16;KRT15;KRT19;LMNB1,1,GO_CC
prerank,GOCC_EXOSOME_RNASE_COMPLEX,0.9694820560192128,1.7245795785141624,0.0128205128205128,1.0,0.87,1/21,0.22%,ZFP36,1,GO_CC
prerank,GOCC_PRERIBOSOME,-0.5856680836976154,-1.7204515575495385,0.0,0.9385026737967914,0.97,18/78,12.07%,PRKDC;RIOK2;NOL7;EBNA1BP2;PNO1;SNU13;RRP1;UTP23;RRP1B;UTP11;BOP1;DCAF13;NOP14;RCL1;RIOK1;RRP36;RRP7A;WDR43,1,GO_CC
prerank,GOCC_A_BAND,0.9070969768721888,1.7157665882466668,0.1666666666666666,1.0,0.95,1/38,0.10%,ANK2,1,GO_CC
prerank,GOCC_NUCLEAR_OUTER_MEMBRANE,0.9314183768890072,1.7088614615910374,0.0422535211267605,0.8203196920244373,0.97,5/29,3.40%,PTGS2;SYNE1;SYNE3;SNCA;ITPRIP,1,GO_CC
prerank,GOCC_M_BAND,0.9311470201141796,1.6960189868643123,0.1184210526315789,0.8154657293497365,0.99,1/27,0.10%,ANK2,1,GO_CC
prerank,GOCC_EXORIBONUCLEASE_COMPLEX,0.9607464133117156,1.6920015753267514,0.0,0.7164448907858398,0.99,1/25,0.22%,ZFP36,1,GO_CC
prerank,GOCC_PROTEIN_LIPID_COMPLEX,0.9341937096229443,1.6902322382382555,0.037037037037037,0.6249476943677296,1.0,2/37,0.38%,LPL;PLTP,1,GO_CC
prerank,GOCC_T_TUBULE,0.9253527861517368,1.6876153880251674,0.0609756097560975,0.5710340375165883,1.0,2/47,0.10%,FXYD1;ANK2,1,GO_CC
prerank,GOCC_SMALL_SUBUNIT_PROCESSOME,-0.6208048545859001,-1.6866157504357435,0.0,0.920271049596309,0.97,11/49,12.07%,PRKDC;NOL7;PNO1;SNU13;UTP23;UTP11;DCAF13;NOP14;RCL1;RRP7A;WDR43,1,GO_CC
prerank,GOCC_RETROMER_COMPLEX,-0.7173070026415566,-1.6843285809062452,0.0,0.8529411764705882,0.97,9/20,15.27%,SNX3;VPS26A;VPS26B;SNX12;SNX8;SNX27;SNX6;RAB7A;SNX2,1,GO_CC
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX,-0.6038250657432037,-1.6752722528063215,0.0,0.8112951062778053,0.97,13/46,8.27%,ATP6V1C1;ATP5F1C;ATP5F1B;ATP6V1G1;ATP5MF;ATP6V0C;ATP6V0E1;ATP6V1A;ATP5F1E;ATP6AP2;ATP6AP1;ATP6V1D;ATP6V0B,1,GO_CC
prerank,GOCC_NEURONAL_DENSE_CORE_VESICLE,0.9309632609367512,1.6675354601230152,0.1216216216216216,0.7681395932714035,1.0,2/30,0.59%,TAC1;IGF1,1,GO_CC
prerank,GOCC_CCR4_NOT_COMPLEX,0.9787389678492944,1.6664869208112256,0.0256410256410256,0.6949256562613328,1.0,1/16,0.22%,ZFP36,1,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE,0.9084270490189746,1.654229914168118,0.1666666666666666,0.7579462716545318,1.0,1/39,0.48%,STEAP2,1,GO_CC
prerank,GOCC_PORE_COMPLEX,0.9288786138455692,1.6521080215422337,0.0933333333333333,0.710884897176637,1.0,2/26,1.07%,C7;CD34,1,GO_CC
prerank,GOCC_MYOSIN_FILAMENT,-0.7546403103838064,-1.6457116778137368,0.0,0.8066897347174163,0.98,3/20,3.51%,ACTG2;MYH9;MYH14,1,GO_CC
prerank,GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.7194054388041319,-1.6445470668410114,0.0625,0.7562716262975779,0.98,10/22,18.18%,CHCHD3;TOMM5;TOMM70;MICOS10;IMMT;TOMM6;DNAJC11;MFN1;MTX2;TOMM22,1,GO_CC
prerank,GOCC_HIGH_DENSITY_LIPOPROTEIN_PARTICLE,0.932088649748356,1.638952114176863,0.1,0.8178927106870868,1.0,1/25,0.38%,PLTP,1,GO_CC
prerank,GOCC_PLATELET_DENSE_GRANULE,0.9160267817572691,1.6146766755587774,0.1558441558441558,1.0,1.0,1/20,0.06%,SELENOP,1,GO_CC
prerank,GOCC_SYNAPTIC_CLEFT,0.943852251478693,1.6127169778178998,0.1604938271604938,0.9579642050141672,1.0,1/24,0.32%,LAMA2,1,GO_CC
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_MATRIX_ADHESION,0.9644068147627228,1.6095472205492534,0.1298701298701298,0.9246798895305046,1.0,8/17,2.59%,LAMA2;TNXB;EMILIN1;EMILIN2;NID1;LAMB1;MMRN1;LAMA1,1,GO_CC
