Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,-0.9338320550501068,-2.190134925037451,0.0,0.977594268018702,0.49,3/33,0.67%,LTF;CSTB;WFDC2,1,GO_MF
prerank,GOMF_MOLECULAR_SEQUESTERING_ACTIVITY,-0.8360354242501401,-2.17692667775611,0.0833333333333333,0.5935393770113546,0.57,8/60,2.88%,LCN2;YWHAZ;IFIT1;PMEPA1;PRDX4;MDFI;FLNA;YWHAB,1,GO_MF
prerank,GOMF_P53_BINDING,-0.8777873793976071,-2.121904054445953,0.1176470588235294,0.6982816200133585,0.72,3/71,0.40%,MUC1;CDKN2A;TRIM29,1,GO_MF
prerank,GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION,-0.968199084807056,-2.0427872655332155,0.0,0.988068492318902,0.88,9/17,2.17%,EPCAM;TRIM29;S100A11;CNN3;RAB10;ANXA2;PPP1CA;TMOD3;PKP3,1,GO_MF
prerank,GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,-0.8623337524878931,-1.900350895578896,0.1428571428571428,1.0,0.96,14/55,2.17%,EPCAM;DSG2;DSP;DSC2;CLDN3;TRIM29;S100A11;CXADR;CNN3;RAB10;ANXA2;PPP1CA;TMOD3;PKP3,1,GO_MF
prerank,GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.9553372243347515,-1.8725530717582464,0.0,1.0,0.97,1/19,0.04%,CXCL10,1,GO_MF
prerank,GOMF_METALLOCARBOXYPEPTIDASE_ACTIVITY,0.9635766516888872,1.798313620417768,0.0123456790123456,0.5657415939154472,0.46,2/31,0.46%,CPXM1;CPE,1,GO_MF
prerank,GOMF_MYOSIN_V_BINDING,-0.7848977367781658,-1.7799938133462296,0.0434782608695652,1.0,1.0,6/17,7.35%,RAB25;RAB10;RAB6B;RAB27B;RAB11A;RAB8A,1,GO_MF
prerank,GOMF_FIBRONECTIN_BINDING,0.9520552321738922,1.7782135631685296,0.078125,0.5432915306648342,0.66,8/29,2.25%,CCDC80;TNFAIP6;MMP2;FBLN1;CTSK;IGFBP6;THBS1;FSTL3,1,GO_MF
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE,0.967156521821166,1.7762771347690012,0.04,0.4011077967442853,0.7,4/20,1.00%,DCN;PODN;OGN;PRELP,1,GO_MF
prerank,GOMF_PHOSPHATIDYLGLYCEROL_BINDING,0.9555720905762805,1.7714726430039212,0.0526315789473684,0.3479759803845012,0.73,1/18,0.38%,PLTP,1,GO_MF
prerank,GOMF_HISTONE_KINASE_ACTIVITY,-0.7678832996232401,-1.7669252813314504,0.0,1.0,1.0,12/22,14.59%,CDK1;CHEK1;PRKDC;PKM;BUB1;AURKA;JAK2;DCAF1;ATR;DYRK1A;MAP3K7;HASPIN,1,GO_MF
prerank,GOMF_C_C_CHEMOKINE_BINDING,0.9563952335632666,1.7602859404038005,0.0119047619047619,0.3861410879105433,0.81,2/24,0.84%,ZFP36;ACKR1,1,GO_MF
prerank,GOMF_CHEMOKINE_BINDING,0.9150702510668612,1.7585781141766246,0.0886075949367088,0.3427376322926915,0.83,2/32,0.84%,ZFP36;ACKR1,1,GO_MF
prerank,GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM,-0.765772721250465,-1.7402496253277338,0.0,1.0,1.0,5/15,5.37%,ATP5F1C;ATP5F1B;ATP5MF;ATP6V0C;ATP5F1E,1,GO_MF
prerank,GOMF_HYALURONIC_ACID_BINDING,0.9798851544369694,1.7375666914594536,0.0,0.5272557712001107,0.96,3/24,0.45%,TNFAIP6;LYVE1;STAB1,1,GO_MF
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY,0.9662077759725894,1.7367720827318336,0.0422535211267605,0.4658388124502194,0.96,3/18,0.55%,LRP1;STAB1;CD36,1,GO_MF
prerank,GOMF_PHOSPHATIDIC_ACID_BINDING,0.946247080206532,1.7365802378221724,0.0144927536231884,0.4150767249891111,0.97,3/25,2.29%,PLTP;CIDEC;CIDEA,1,GO_MF
prerank,GOMF_SCAVENGER_RECEPTOR_ACTIVITY,0.975974962102709,1.7348167267259185,0.0,0.3906311005606659,0.97,5/26,0.55%,ENPP2;LRP1;STAB1;COLEC12;CD36,1,GO_MF
prerank,GOMF_DNA_BINDING_BENDING,-0.8135219505472073,-1.7261727369551014,0.037037037037037,1.0,1.0,5/17,4.16%,TOP2A;FOXI1;FOXC1;HMGA1;HMGB3,1,GO_MF
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY,0.9664263731373628,1.72567632868563,0.0547945205479452,0.4269593847298397,0.97,3/15,0.55%,LRP1;STAB1;CD36,1,GO_MF
prerank,GOMF_MRNA_3_UTR_AU_RICH_REGION_BINDING,0.9509703564259292,1.7248990521671732,0.0410958904109589,0.4003594613025981,0.98,2/29,0.79%,ZFP36;RBMS3,1,GO_MF
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY,0.9587892163041496,1.723942760608952,0.072463768115942,0.3778518337872401,0.98,1/16,0.39%,PLA2G2A,1,GO_MF
prerank,GOMF_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.96890749522203,1.7191754523981324,0.0327868852459016,0.3944796828321996,0.99,2/19,0.55%,FABP4;CD36,1,GO_MF
prerank,GOMF_TRANSPORTER_ACTIVATOR_ACTIVITY,0.929304397919997,1.71837852920411,0.1216216216216216,0.3765623942569485,0.99,3/24,2.18%,ANK2;ABCC9;FHL1,1,GO_MF
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_BINDING,0.9650597644654128,1.7177240824350293,0.028169014084507,0.3586397604285424,0.99,4/29,1.50%,FGF7;FGF10;FLRT2;FGF18,1,GO_MF
prerank,GOMF_LONG_CHAIN_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9704276817409748,1.7172286218171269,0.0333333333333333,0.3391280142798479,0.99,2/16,0.55%,FABP4;CD36,1,GO_MF
