Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,-0.9338320550501069,-2.190134925037451,0.0,0.9775942680187019,0.49,3/33,0.67%,LTF;CSTB;WFDC2
prerank,GOMF_MOLECULAR_SEQUESTERING_ACTIVITY,-0.8360354242501401,-2.17692667775611,0.08333333333333333,0.5935393770113546,0.57,8/60,2.88%,LCN2;YWHAZ;IFIT1;PMEPA1;PRDX4;MDFI;FLNA;YWHAB
prerank,GOMF_P53_BINDING,-0.8777873793976071,-2.121904054445953,0.11764705882352941,0.6982816200133585,0.72,3/71,0.40%,MUC1;CDKN2A;TRIM29
prerank,GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION,-0.968199084807056,-2.0427872655332155,0.0,0.9880684923189021,0.88,9/17,2.17%,EPCAM;TRIM29;S100A11;CNN3;RAB10;ANXA2;PPP1CA;TMOD3;PKP3
prerank,GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,-0.8623337524878931,-1.9003508955788957,0.14285714285714285,1.0,0.96,14/55,2.17%,EPCAM;DSG2;DSP;DSC2;CLDN3;TRIM29;S100A11;CXADR;CNN3;RAB10;ANXA2;PPP1CA;TMOD3;PKP3
prerank,GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.9553372243347517,-1.8725530717582464,0.0,1.0,0.97,1/19,0.04%,CXCL10
prerank,GOMF_METALLOCARBOXYPEPTIDASE_ACTIVITY,0.9635766516888871,1.798313620417768,0.012345679012345678,0.5657415939154472,0.46,2/31,0.46%,CPXM1;CPE
prerank,GOMF_MYOSIN_V_BINDING,-0.7848977367781658,-1.7799938133462296,0.043478260869565216,1.0,1.0,6/17,7.35%,RAB25;RAB10;RAB6B;RAB27B;RAB11A;RAB8A
prerank,GOMF_FIBRONECTIN_BINDING,0.9520552321738922,1.7782135631685296,0.078125,0.5432915306648342,0.66,8/29,2.25%,CCDC80;TNFAIP6;MMP2;FBLN1;CTSK;IGFBP6;THBS1;FSTL3
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE,0.9671565218211661,1.7762771347690012,0.04,0.4011077967442853,0.7,4/20,1.00%,DCN;PODN;OGN;PRELP
prerank,GOMF_PHOSPHATIDYLGLYCEROL_BINDING,0.9555720905762805,1.7714726430039212,0.05263157894736842,0.3479759803845012,0.73,1/18,0.38%,PLTP
prerank,GOMF_HISTONE_KINASE_ACTIVITY,-0.7678832996232401,-1.7669252813314504,0.0,1.0,1.0,12/22,14.59%,CDK1;CHEK1;PRKDC;PKM;BUB1;AURKA;JAK2;DCAF1;ATR;DYRK1A;MAP3K7;HASPIN
prerank,GOMF_C_C_CHEMOKINE_BINDING,0.9563952335632666,1.7602859404038005,0.011904761904761904,0.38614108791054336,0.81,2/24,0.84%,ZFP36;ACKR1
prerank,GOMF_CHEMOKINE_BINDING,0.9150702510668611,1.7585781141766246,0.08860759493670886,0.3427376322926915,0.83,2/32,0.84%,ZFP36;ACKR1
prerank,GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM,-0.765772721250465,-1.7402496253277338,0.0,1.0,1.0,5/15,5.37%,ATP5F1C;ATP5F1B;ATP5MF;ATP6V0C;ATP5F1E
prerank,GOMF_HYALURONIC_ACID_BINDING,0.9798851544369694,1.7375666914594536,0.0,0.5272557712001107,0.96,3/24,0.45%,TNFAIP6;LYVE1;STAB1
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY,0.9662077759725894,1.7367720827318336,0.04225352112676056,0.4658388124502194,0.96,3/18,0.55%,LRP1;STAB1;CD36
prerank,GOMF_PHOSPHATIDIC_ACID_BINDING,0.9462470802065321,1.7365802378221724,0.014492753623188406,0.41507672498911113,0.97,3/25,2.29%,PLTP;CIDEC;CIDEA
prerank,GOMF_SCAVENGER_RECEPTOR_ACTIVITY,0.975974962102709,1.7348167267259185,0.0,0.3906311005606659,0.97,5/26,0.55%,ENPP2;LRP1;STAB1;COLEC12;CD36
prerank,GOMF_DNA_BINDING_BENDING,-0.8135219505472073,-1.7261727369551014,0.037037037037037035,1.0,1.0,5/17,4.16%,TOP2A;FOXI1;FOXC1;HMGA1;HMGB3
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY,0.9664263731373628,1.72567632868563,0.0547945205479452,0.4269593847298397,0.97,3/15,0.55%,LRP1;STAB1;CD36
prerank,GOMF_MRNA_3_UTR_AU_RICH_REGION_BINDING,0.9509703564259293,1.7248990521671732,0.0410958904109589,0.40035946130259814,0.98,2/29,0.79%,ZFP36;RBMS3
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY,0.9587892163041495,1.723942760608952,0.07246376811594203,0.3778518337872401,0.98,1/16,0.39%,PLA2G2A
prerank,GOMF_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9689074952220299,1.7191754523981324,0.03278688524590164,0.3944796828321996,0.99,2/19,0.55%,FABP4;CD36
prerank,GOMF_TRANSPORTER_ACTIVATOR_ACTIVITY,0.929304397919997,1.71837852920411,0.12162162162162163,0.3765623942569485,0.99,3/24,2.18%,ANK2;ABCC9;FHL1
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_BINDING,0.9650597644654128,1.7177240824350293,0.028169014084507043,0.3586397604285424,0.99,4/29,1.50%,FGF7;FGF10;FLRT2;FGF18
prerank,GOMF_LONG_CHAIN_FATTY_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9704276817409747,1.7172286218171269,0.03333333333333333,0.3391280142798479,0.99,2/16,0.55%,FABP4;CD36
prerank,GOMF_CLATHRIN_BINDING,0.9127329618846132,1.7170938686592272,0.0875,0.32178423992545274,0.99,3/47,2.87%,LRP1;LRRK2;LDLR
prerank,GOMF_CARBOXYPEPTIDASE_ACTIVITY,0.952556109020355,1.7158335700235616,0.011627906976744186,0.31382825259804253,0.99,3/44,0.93%,CPXM1;CPE;CPVL
prerank,GOMF_PROTEIN_LIPID_COMPLEX_BINDING,0.9680561944444177,1.7120715866681449,0.0,0.3273219221939373,0.99,5/30,0.55%,LPL;PLTP;STAB1;COLEC12;CD36
prerank,GOMF_HISTONE_ACETYLTRANSFERASE_BINDING,0.9747139107964905,1.7077407499172308,0.0136986301369863,0.3408133411569247,0.99,2/26,0.33%,EGR1;NR4A3
prerank,GOMF_PEPTIDE_HORMONE_BINDING,0.9270383583598231,1.7046208642604879,0.024096385542168676,0.34573097405944,1.0,9/49,3.80%,LEPR;NPR1;EDNRB;SLC40A1;GHR;ADCYAP1R1;PTH1R;RAMP2;CALCRL
prerank,GOMF_CHOLESTEROL_TRANSFER_ACTIVITY,0.950669671775065,1.701021588562218,0.08108108108108109,0.3549062173009948,1.0,1/25,0.38%,PLTP
prerank,GOMF_SNORNA_BINDING,-0.6574043574015167,-1.700139964252408,0.0,1.0,1.0,11/31,16.09%,NHP2;PRKDC;SNU13;DKC1;NOP14;SDE2;DDX21;NUDT5;NOP10;BYSL;IMP3
prerank,GOMF_HORMONE_RECEPTOR_BINDING,0.9103882735899609,1.695489087075398,0.14285714285714285,0.3794060689353594,1.0,3/32,2.27%,FABP4;NPPC;SOCS2
prerank,GOMF_STEROL_TRANSFER_ACTIVITY,0.9367143234079419,1.6921766208275395,0.08974358974358974,0.390451500054661,1.0,1/32,0.38%,PLTP
prerank,GOMF_AMINO_ACID_SODIUM_SYMPORTER_ACTIVITY,-0.6924248322554144,-1.6882130980805012,0.0,1.0,1.0,3/23,2.80%,SLC6A14;SLC6A8;SLC38A3
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_BINDING,0.9800141346859702,1.6776630766722826,0.014084507042253521,0.4863029085671243,1.0,4/17,0.55%,PLTP;STAB1;COLEC12;CD36
prerank,GOMF_SIGNALING_RECEPTOR_INHIBITOR_ACTIVITY,0.9051433985986772,1.6774183953825095,0.1527777777777778,0.4702872509091372,1.0,1/31,0.37%,FST
prerank,GOMF_D_MANNOSE_BINDING,0.9469456126507573,1.6739745274973976,0.08695652173913043,0.4801106383738234,1.0,3/23,1.83%,CD209;MRC1;CLEC4G
