Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_KERATINIZATION,-0.9311425761836044,-1.8035576554288202,0.0,0.026650114108577844,0.03,11/74,3.04%,CASP14;KRT17;EVPL;KRT6B;KRT5;KLK5;CDH3;KRT86;KRT16;KRT7;KRT80
prerank,GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,-0.8342014855753214,-1.7138300825198194,0.0,0.14213394191241518,0.28,16/89,3.46%,KRT17;NEFH;FAM83H;KRT23;EVPL;KRT6B;KRT5;KRT86;KRT16;KRT15;KRT7;DES;DSP;KRT80;EPPK1;KRT19
prerank,GOBP_ADAPTIVE_IMMUNE_RESPONSE,0.8783616027167347,1.7069928794947957,0.0,0.0,0.0,114/456,5.75%,TRAC;CR1;RORA;PTPRC;TRGC2;CXCL13;LY9;ARID5A;RAPGEF3;TNFRSF13C;CD79B;PRKCQ;NFKBIZ;NFKBID;IGHG1;RNF125;GPR183;C1QA;TRAT1;CD1D;CD209;FCGR2A;CFI;CD4;LAX1;MEF2C;C3;EOMES;WAS;CD40LG;SKAP1;TRBC1;SYK;SLA2;CD3D;BTN3A3;LILRB5;SLAMF1;KLRK1;CD1C;IGHA1;PAG1;FCER1A;TXK;IL18RAP;PRF1;IGHD;SAMSN1;LILRB2;PTK2B;TNFRSF17;FYN;CCR6;TNFRSF1B;SASH3;TNFRSF13B;BTN3A2;AGER;NFKB2;CD69;JAK3;PIK3CG;NCKAP1L;KLHL6;CD79A;CD7;IGHM;JCHAIN;IL7R;C1R;IGKC;MPEG1;INPP5D;CD226;SOCS3;C7;BCL6;CCL19;THEMIS;CD40;PIK3CD;IL6;CD6;RFTN1;CD8A;CD28;CLEC10A;CAMK4;IGLC1;LAIR1;SLAMF6;LIME1;CCR2;JAG1;AZGP1;CD27;TRBC2;ZAP70;MYO1G;CD84;CD3E;TRGC1;FCMR;STAT6;SIT1;IL4R;PRKCB;IL1RL1;JUNB;SPN;MCOLN2;SH2D1A;SLAMF7;STAT4
prerank,GOBP_NUCLEAR_CHROMOSOME_SEGREGATION,-0.7253352101299446,-1.7042425342762273,0.0,0.1362116943327312,0.39,39/309,3.62%,NDC1;FLNA;PLK1;CDC20;NDC80;NUSAP1;ECT2;RCC1;RAD21;TTK;CCNB2;KIF23;ZWILCH;BUB1;ACTL6A;MYBL2;NUF2;PRC1;KIFC1;PTTG1;ACTB;KIF2C;DLGAP5;TRIP13;RMI2;CENPF;MAPK15;CCNB1;CDK1;CEP55;RNF212;SMC4;TOP2A;TPX2;SYCP2;MAD2L1;UBE2C;KIF4A;RAB11A
prerank,GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION,-0.8836890058799969,-1.6951047911399157,0.0,0.13325057054288922,0.48,14/70,3.46%,KRT17;NEFH;KRT23;KRT6B;KRT5;KRT86;KRT16;KRT15;KRT7;DES;DSP;KRT80;EPPK1;KRT19
prerank,GOBP_MEIOTIC_SISTER_CHROMATID_COHESION,-0.9436117308369978,-1.670935061082056,0.0,0.17589075311661376,0.66,2/17,1.19%,RAD21;BUB1
prerank,GOBP_POSTREPLICATION_REPAIR,-0.9158356833948432,-1.6644080330328597,0.02702702702702703,0.170264617915914,0.68,3/36,1.10%,PCLAF;USP1;MSH2
prerank,GOBP_MATURATION_OF_5_8S_RRNA,-0.9307227405393504,-1.6612744641811685,0.0,0.15482447244030936,0.69,4/32,2.57%,PRKDC;RPP40;BOP1;EXOSC4
prerank,GOBP_MITOTIC_SPINDLE_ORGANIZATION,-0.7652979746951946,-1.6493459654645832,0.0,0.18766122018123566,0.81,18/131,3.62%,FLNA;PLK1;CDC20;NDC80;RCC1;STIL;TTK;KIF23;MYBL2;NUF2;PRC1;KIFC1;GPSM2;DLGAP5;CCNB1;TPX2;KIF4A;RAB11A
prerank,GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS,-0.831893250019761,-1.6484508049878048,0.030303030303030304,0.17470630360067696,0.81,5/52,4.30%,LRP5;PGM1;PKM;PFKP;GLB1L2
