Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_KERATIN_FILAMENT,-0.9477737254182692,-1.831325957957939,0.0,0.0,0.0,10/67,3.15%,CASP14;FAM83H;KRT8;KRT6B;KRT5;KRT86;KRT16;KRT7;KRT80;EPPK1
prerank,GOCC_CORNIFIED_ENVELOPE,-0.936139580233736,-1.8264350598098753,0.0,0.0,0.0,12/58,3.43%,CASP14;KRT17;EVPL;PI3;KLK6;SERPINB5;KRT16;DSG2;DSP;DSC2;ANXA2;PKP3
prerank,GOCC_NUCLEAR_CHROMOSOME,-0.812252362636502,-1.733057252616967,0.0,0.0,0.0,20/220,3.93%,TONSL;PLK1;RCC1;RAD21;ANP32E;ORC6;MCM4;ACTL6A;WDHD1;CHEK1;CHRAC1;RNF212;SMC4;TOP2A;MCM2;RBBP7;SYCP2;ORC1;SMC1B;MCM3
prerank,GOCC_SPINDLE_MICROTUBULE,-0.8462780271441248,-1.7289393505802098,0.0,0.008148483476686284,0.02,19/79,7.40%,PLK1;ZWILCH;PRC1;CDK1;KIF4A;RAB11A;AURKB;KIF18A;SKA1;SKA3;CHMP5;CCSAP;AURKA;CHMP4C;DYNLT3;BIRC5;KIF11;CALM2;HAUS1
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX,-0.8662974833172414,-1.7260426324869833,0.0,0.0065187867813490275,0.02,28/101,7.50%,NDUFB9;COX6C;NDUFAB1;UQCRC1;ATP5MF;CYC1;NDUFA4;UQCR10;STMP1;UQCRH;ATP5F1C;MT-ND4;MT-CO2;NDUFB2;NDUFA6;NDUFC2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;ATP5F1E;NDUFB5;COX7A2L
prerank,GOCC_NUCLEAR_PORE,-0.8503256177800298,-1.7151443845887968,0.0,0.008148483476686284,0.03,7/80,3.61%,NDC1;ENY2;RANBP17;NUP210;MAD2L1;NXT2;SEC13
prerank,GOCC_CONDENSED_NUCLEAR_CHROMOSOME,-0.8791813806798575,-1.7057095582227053,0.0,0.009312552544784325,0.04,14/76,6.15%,PLK1;RCC1;RAD21;CHEK1;RNF212;SMC4;SYCP2;SMC1B;NCAPD3;NEK2;UBE2I;RAD51;LRPPRC;HORMAD1
prerank,GOCC_RNA_POLYMERASE_COMPLEX,-0.8214655445244315,-1.7034605035118016,0.0,0.008148483476686284,0.04,7/100,4.36%,ENY2;POLR2K;TUFT1;GTF2A2;GTF2H5;MCM3;TAF13
prerank,GOCC_CONDENSED_CHROMOSOME,-0.7492783984830256,-1.6671740646426332,0.0,0.023540063377093707,0.11,42/273,5.54%,PLK1;CDC20;NDC80;CBX3;RCC1;RAD21;TTK;ZWILCH;SUMO3;BUB1;ACTL6A;NUF2;NUDCD2;CENPU;CHEK1;MKI67;ACTB;KIF2C;CENPF;CCNB1;RNF212;SMC4;TOP2A;SYCP2;MAD2L1;SEC13;CENPA;SMC1B;SPC25;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;SKA1;HSF1;SMARCA5;SKA3;UBE2I;SMARCC1;CHMP5
prerank,GOCC_PROTEASOME_COMPLEX,-0.8432525823004383,-1.6593531598987497,0.0,0.021186057039384337,0.11,17/62,8.82%,PSMB2;PSMB5;PSMC2;PSMD10;PSMC1;PSMD2;PSMA7;PSMD14;PSMD4;PSMA4;TXNL1;PSMA3;USP14;PSME4;UCHL5;ADRM1;SEM1
prerank,GOCC_DESMOSOME,-0.9318069028518591,-1.6429756790747412,0.0,0.03111239145643854,0.18,9/31,3.43%,EVPL;CDH1;VCL;PERP;DSG2;DSP;DSC2;KRT80;PKP3
prerank,GOCC_CHROMOSOMAL_REGION,-0.7332619171330668,-1.6427562132661495,0.0,0.028519692168401996,0.18,54/371,5.11%,PLK1;CDC20;NDC80;PRKDC;CBX3;RAD21;TTK;ZWILCH;MCM4;SUMO3;MSH2;BUB1;ACTL6A;NUF2;NUDCD2;EZH2;CENPU;CHEK1;ACTB;KIF2C;PPP1CB;CHRAC1;RECQL4;CENPF;CCNB1;DSCC1;NHP2;CDK1;FEN1;SMC4;TOP2A;MCM2;PPP1CA;RBBP7;SYCP2;MAD2L1;SEC13;CENPA;ORC1;SMC1B;MCM3;SPC25;XRCC6;NLRP2;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;WRNIP1;SKA1;CDCA5;HSF1
prerank,GOCC_PRERIBOSOME,-0.8291017567531174,-1.618671439862697,0.0,0.041369223804714986,0.28,12/78,6.22%,PRKDC;BOP1;EBNA1BP2;RIOK1;NOL7;PNO1;DCAF13;SNU13;RRP1B;UTP23;RIOK2;RRP1
prerank,GOCC_GERM_CELL_NUCLEUS,-0.8625256205189638,-1.6170375504865466,0.0,0.03957834831533338,0.29,11/65,6.72%,HMGN1;TRIP13;SLC2A1;TOP2A;TESMIN;YAP1;SMARCC1;RAD51;AURKA;PCNA;KPNA4
prerank,GOCC_RNA_POLYMERASE_II_HOLOENZYME,-0.8531596410628142,-1.6133014198951716,0.0,0.040199185151652335,0.3,6/73,4.36%,ENY2;POLR2K;TUFT1;GTF2A2;GTF2H5;TAF13
prerank,GOCC_SYNAPTONEMAL_STRUCTURE,-0.8868433821167576,-1.6067856913453586,0.0,0.04277953825260299,0.34,7/38,6.15%,PLK1;RNF212;SYCP2;SMC1B;UBE2I;RAD51;HORMAD1
prerank,GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,-0.7144175673119941,-1.5704433189508151,0.0,0.08627806034138417,0.54,32/180,5.54%,PLK1;CDC20;NDC80;CBX3;TTK;ZWILCH;SUMO3;BUB1;ACTL6A;NUF2;NUDCD2;CENPU;ACTB;KIF2C;CENPF;CCNB1;SYCP2;MAD2L1;SEC13;CENPA;SPC25;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;SKA1;HSF1;SKA3;SMARCC1;CHMP5
prerank,GOCC_CHROMOSOME_CENTROMERIC_REGION,-0.7264255630987977,-1.5690387765851486,0.0,0.08329560887279312,0.55,41/239,5.54%,PLK1;CDC20;NDC80;CBX3;RAD21;TTK;ZWILCH;SUMO3;BUB1;ACTL6A;NUF2;NUDCD2;EZH2;CENPU;ACTB;KIF2C;CHRAC1;CENPF;CCNB1;DSCC1;SMC4;TOP2A;SYCP2;MAD2L1;SEC13;CENPA;SMC1B;SPC25;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;SKA1;CDCA5;HSF1;SMARCA5;SKA3;SMARCC1;CHMP5
prerank,GOCC_MALE_GERM_CELL_NUCLEUS,-0.8324737485743428,-1.5627395350496653,0.027777777777777776,0.09177765600057182,0.58,7/52,6.72%,TRIP13;TOP2A;TESMIN;SMARCC1;RAD51;PCNA;KPNA4
prerank,GOCC_CHROMOSOME_TELOMERIC_REGION,-0.7717077854688889,-1.5609899131942235,0.0,0.09044816659121775,0.6,14/145,3.23%,PRKDC;CBX3;MCM4;MSH2;EZH2;CHEK1;PPP1CB;RECQL4;NHP2;CDK1;FEN1;MCM2;PPP1CA;RBBP7
prerank,GOCC_SMALL_SUBUNIT_PROCESSOME,-0.7809891059243824,-1.558631651249788,0.07142857142857142,0.09002134126624847,0.64,9/49,9.64%,PRKDC;NOL7;PNO1;DCAF13;SNU13;UTP23;RRP7A;WDR43;MPHOSPH10
